threshold,flagged_count,yes_count,yes_rate_precision,yes_recall
0,58,28,0.4827586206896552,1.0
5,57,28,0.49122807017543857,1.0
10,57,28,0.49122807017543857,1.0
15,57,28,0.49122807017543857,1.0
20,57,28,0.49122807017543857,1.0
25,56,28,0.5,1.0
30,54,28,0.5185185185185185,1.0
35,51,28,0.5490196078431373,1.0
40,48,28,0.5833333333333334,1.0
45,45,28,0.6222222222222222,1.0
50,38,28,0.7368421052631579,1.0
55,36,28,0.7777777777777778,1.0
60,31,28,0.9032258064516129,1.0
65,28,28,1.0,1.0
70,26,26,1.0,0.9285714285714286
75,23,23,1.0,0.8214285714285714
80,20,20,1.0,0.7142857142857143
85,13,13,1.0,0.4642857142857143
90,8,8,1.0,0.2857142857142857
95,3,3,1.0,0.10714285714285714
100,3,3,1.0,0.10714285714285714
