threshold,flagged_count,yes_count,yes_rate_precision,yes_recall
0,58,28,0.4827586206896552,1.0
5,58,28,0.4827586206896552,1.0
10,58,28,0.4827586206896552,1.0
15,56,28,0.5,1.0
20,55,28,0.509090909090909,1.0
25,53,28,0.5283018867924528,1.0
30,49,28,0.5714285714285714,1.0
35,47,28,0.5957446808510638,1.0
40,47,28,0.5957446808510638,1.0
45,43,28,0.6511627906976745,1.0
50,37,28,0.7567567567567568,1.0
55,33,28,0.8484848484848485,1.0
60,29,28,0.9655172413793104,1.0
65,28,28,1.0,1.0
70,23,23,1.0,0.8214285714285714
75,16,16,1.0,0.5714285714285714
80,13,13,1.0,0.4642857142857143
85,11,11,1.0,0.39285714285714285
90,6,6,1.0,0.21428571428571427
95,4,4,1.0,0.14285714285714285
100,4,4,1.0,0.14285714285714285
