column,test_set,test_method,n,statistic,p_value,absolute_relationship_strength,relationship_strength_label,significant_at_0_05
family_r,train only,Spearman (ordinal/numeric),28825,0.4682411816102831,0.0,0.4682411816102831,strong,True
foodsit,train only,Spearman (ordinal/numeric),28825,0.29245665541011456,0.0,0.29245665541011456,moderate,True
fpl_i1,train only,Spearman (ordinal/numeric),28825,-0.22828152670415797,0.0,0.22828152670415797,moderate,True
k2q32a,train only,Pearson (binary/point-biserial),28825,-0.22540364128095436,0.0,0.22540364128095436,moderate,True
a1_menthealth,train only,Spearman (ordinal/numeric),28825,0.2160117394044134,1.8202836137077675e-301,0.2160117394044134,moderate,True
k2q33a,train only,Pearson (binary/point-biserial),28825,-0.21300440246590133,5.380871750362156e-293,0.21300440246590133,moderate,True
missmortgage,train only,Spearman (ordinal/numeric),28825,-0.21061409837399991,2.349560659234111e-286,0.21061409837399991,moderate,True
k7q04r_r,train only,Spearman (ordinal/numeric),28825,0.2036583514410443,1.6966794250170689e-267,0.2036583514410443,moderate,True
k2q34a,train only,Pearson (binary/point-biserial),28825,-0.20264941037954148,8.090122541203714e-265,0.20264941037954148,moderate,True
screentime,train only,Spearman (ordinal/numeric),28825,0.2020381025669979,3.3398797256200995e-263,0.2020381025669979,moderate,True
k10q41_r,train only,Spearman (ordinal/numeric),28825,0.18883819657883927,1.3480552174382141e-229,0.18883819657883927,moderate,True
k7q82_r,train only,Spearman (ordinal/numeric),28825,0.18757213458915645,1.6782566314477542e-226,0.18757213458915645,moderate,True
makefriend,train only,Spearman (ordinal/numeric),28825,0.1868021779447694,1.2481685647993103e-224,0.1868021779447694,moderate,True
sc_age_years,train only,Spearman (ordinal/numeric),28825,0.17609335607002152,1.8779094296466759e-199,0.17609335607002152,moderate,True
a1_grade,train only,Spearman (ordinal/numeric),28825,-0.17344255498652586,1.8284835945483092e-193,0.17344255498652586,moderate,True
k2q31a,train only,Pearson (binary/point-biserial),28825,-0.16527271683477024,1.3016739245774713e-175,0.16527271683477024,moderate,True
a2_menthealth,train only,Spearman (ordinal/numeric),28825,0.1512242728998354,4.987310000895884e-147,0.1512242728998354,moderate,True
k10q40_r,train only,Spearman (ordinal/numeric),28825,0.1263706443571087,6.487847596701101e-103,0.1263706443571087,moderate,True
k10q22,train only,Pearson (binary/point-biserial),28825,-0.12042693403407806,1.432257633805059e-93,0.12042693403407806,moderate,True
k10q23,train only,Pearson (binary/point-biserial),28825,-0.09958004604209252,1.9900631331914802e-64,0.09958004604209252,weak,True
moves,train only,Spearman (ordinal/numeric),28825,0.08979851250827164,1.1029383756911012e-52,0.08979851250827164,weak,True
k2q35a,train only,Pearson (binary/point-biserial),28825,-0.08881942628833066,1.4145961928340867e-51,0.08881942628833066,weak,True
a1_employed_r,train only,Spearman (ordinal/numeric),28825,0.07455478330227137,8.141110423098621e-37,0.07455478330227137,weak,True
hoursleep,train only,Spearman (ordinal/numeric),28825,-0.05918891863460929,8.519050085886674e-24,0.05918891863460929,weak,True
a2_employed_r,train only,Spearman (ordinal/numeric),28825,0.020852465018814038,0.0003992975147121711,0.020852465018814038,weak,True
sc_race_r,train only,Spearman (ordinal/numeric),28825,0.020274645293438403,0.0005765365459730114,0.020274645293438403,weak,True
sc_sex,train only,Pearson (binary/point-biserial),28825,-0.002944160119936444,0.6171900260143102,0.002944160119936444,weak,False
